input,target
Just had Drunk af noodles .,False
to start their shifts .,False
Try the bavarian pretzel appetizer ...,False
Avoid the flavorless traditional broth,False
Go to another branch !,False
that is being preached !,False
we and others had to flag down the bartenders,False
when specifically asked for it to be,False
"Do n't selfie and drive , fam !",False
"15 dollar credit card minimum , no AMEX",False
https://nocovernightclubs.com/ref/kimjxmejia/,False
Delicious thin crust pizza and pizza bread Italian sandwiches ! !,True
and put it in a plate .,False
once it goes to quality,False
The food is great the service to ...,False
and there are different doctors every week .,False
Literally only 5 stools,False
and the service was very good .,False
The food has no flavor .,False
"Need that bun bo hue hangover remedy , this has one of the tastiest ...",False
West side loc is much better !,False
"( overall A - okay ) , okay drinks and slow not- so- attentive service .",False
getting a curry wurst at an Imbiss stand .,False
Great Matzo Ball Soup and fabulous desserts !,True
Save room for a yummy scone !,False
Been driving by this place,False
Drinking Firestone Pale 31 @ The Hungry Monk .,False
Friendly staff . Lively bartender !,True
and only 2 tellers .,False
This is an all around great location .,True
Some of the biggest rooms on the strip,True
Bring in your PC no matter,False
Hands down best AYCE in town !,False
Candice is amazing for waxing !,True
Try the Mexican omelet with hash browns .,True
Great office . Friendly chiropractor,True
They have dam good breakfast sandwiches!!!and super fresh .,False
is always so nice,False
And it 's more than that .,False
The breakfast is not bad .,False
Amazing $ 4 burger quesadilla gets 4 stacks of pancakes rating out of 5 !,False
if you pay through the app,False
"is a big , and awesome , mistake .",False
Have tons of salvaged old wood moulding and stair case railings etc .,False
Ca n't believe,False
Berry long island w/ gummy bear garnish :),False
Ladie 's night is every Thursday .,True
This place is now called Katies,False
New vanilla flavor is pretty good ;,True
They just received a new,False
Try the Santan seasonal brews,False
they just took it away .,False
Have a drink in memory of melzo ! !,False
Hey mom look at me !,False
"Friendly , relaxing . Very clean .",True
Mad lovin Onion Rings with Killer Burgers and da Bomb Zuchini Spears ! ! !,False
Start your night here,False
and escape corporate monotony if only for an hour at each pass .,False
Simply love this place & Kung fu tea .,True
"Door is open , lights are off",False
Suzanne has made yet another wonderful culinary   discovery !,False
Amazing healthy clean and fresh,True
The shirazi salad is fresh and crunchy .,True
Just shows what type of people run this place .,False
unless you like throwing your hard earned money away .,False
"Clean , spacious place . Layout of entrees ,",False
Drop off before 9 am for same day service .,False
Always good food and large portions,True
to watch NCAA basketball in .,False
One of the best locations,False
They 're always fast and fair on the pricing .,True
Everything on the menu is fabulous !,True
Ca n't wait,False
which for me is sometimes a bad sign .,False
and that ai n't saying much .,False
This place would also be good for retreats and birthdays !,True
The sign is out of date,False
